iter	AUC	Logloss
329	0.9615621404	0.2351518004
330	0.9615826112	0.235084883
331	0.9615912573	0.2350632237
332	0.9616230443	0.2350030733
333	0.9616424979	0.234934534
334	0.9616403364	0.2349213671
335	0.9616911956	0.2348159464
336	0.9617228555	0.2347369607
337	0.9617547696	0.2346019539
338	0.9617617628	0.2345722155
339	0.961766213	0.2345703259
340	0.961810079	0.2344498227
341	0.9618205052	0.2344202277
342	0.9618652613	0.2343088082
343	0.9619293439	0.2341657005
344	0.9619298524	0.2341513635
345	0.9619665982	0.2340674162
346	0.9619582065	0.23407213
347	0.9620177117	0.233900987
348	0.9620474644	0.2338397904
349	0.9620845916	0.2337483679
350	0.9620695881	0.233780048
351	0.9620842101	0.2337124779
352	0.9620685709	0.23371141
353	0.9621029009	0.2336381917
354	0.9621248975	0.2335786852
355	0.9621645677	0.2334786987
356	0.9621630419	0.2334769742
357	0.9621574474	0.2334525628
358	0.9621766467	0.2334238674
359	0.9622381864	0.2332245201
360	0.9622781108	0.2330967705
361	0.9623079906	0.233016609
362	0.9622936229	0.233012238
363	0.9622803995	0.2330326998
364	0.9622732792	0.2330261445
365	0.962299726	0.2329669467
366	0.9622703548	0.2330177596
367	0.9622798909	0.2329657671
368	0.962275695	0.2329912251
369	0.9622735335	0.2329791078
370	0.9622314475	0.2330797953
371	0.9622506469	0.2330420414
372	0.9622599287	0.2330259316
373	0.9622805266	0.232961468
374	0.9623060834	0.2328867197
375	0.9623240113	0.2328336846
376	0.9623039219	0.2328638242
377	0.9623161281	0.2328551031
378	0.9623435921	0.2327387669
379	0.9623249013	0.2327778179
380	0.9623062105	0.232779319
381	0.9623120594	0.2327634558
382	0.9623185439	0.2327521481
383	0.9623463893	0.2326830446
384	0.9623484237	0.2326664877
385	0.9623467708	0.2326639289
386	0.9623311316	0.2326757741
387	0.9623287157	0.2326740027
388	0.9623243927	0.2326715719
389	0.9623362175	0.2326327526
390	0.9623446092	0.2325739061
391	0.9623476608	0.2325637122
392	0.9623362175	0.2325711877
393	0.9623432106	0.2325281905
394	0.9623290972	0.2325428993
395	0.9623229941	0.2325125964
396	0.9623456264	0.2324721535
397	0.9623369804	0.2325015441
398	0.962366733	0.2323877628
399	0.9623457536	0.2324489781
400	0.9623407948	0.2324829042
401	0.9623748705	0.2323627379
402	0.9623808464	0.232347492
403	0.9623828808	0.2323234602
404	0.9624206438	0.232159159
405	0.9624402245	0.2320735109
406	0.9624626026	0.2320026598
407	0.9624818019	0.2319577272
408	0.9624806576	0.2319645639
409	0.9624575167	0.231991976
410	0.9624623483	0.2319763993
411	0.9624661627	0.2319697247
412	0.9624843449	0.2319058388
413	0.9624623483	0.2319211991
414	0.9625357127	0.2316678611
415	0.9625950908	0.2314942698
416	0.9626263692	0.2314295567
417	0.962658792	0.2313619913
418	0.9626613349	0.2313288154
419	0.9627127027	0.2311871167
420	0.9626886717	0.2312569221
421	0.9626915962	0.2312448507
422	0.962708634	0.2311922328
423	0.9627532629	0.2310530229
424	0.9627382595	0.2310856171
425	0.9627511014	0.2310365739
426	0.9627750052	0.2309527996
427	0.962759366	0.2309912551
428	0.9627643248	0.2309436831
429	0.9627278333	0.2310253557
430	0.9627296134	0.2309972316
431	0.9627209673	0.2310074825
432	0.9627091426	0.2310420624
433	0.9627160086	0.2310294088
434	0.9627158814	0.2309974989
435	0.9627380052	0.2309292459
436	0.9627171529	0.2309804553
437	0.962699225	0.2310210691
438	0.9626791356	0.2310561798
439	0.9626881632	0.2309839964
440	0.962734445	0.2308837894
441	0.9627788197	0.2307709088
442	0.9627854314	0.23075205
443	0.9627780568	0.2307483084
444	0.9627975104	0.2307026306
445	0.962806538	0.2306622232
446	0.9628056479	0.2306839115
447	0.9627832699	0.2307466815
448	0.9627934417	0.2307219882
449	0.962779964	0.230736635
450	0.9627546616	0.2307672018
451	0.9627582217	0.2307788697
452	0.9627479227	0.2308485586
453	0.9627402938	0.2308536515
454	0.9627645791	0.2307795764
455	0.9627802183	0.2307429525
456	0.9627648334	0.2307789415
457	0.9627686478	0.230798058
458	0.9627643248	0.2308073879
459	0.9627732252	0.2307543347
460	0.9627410567	0.2307957362
461	0.9627573317	0.2307521416
462	0.9627525	0.2307412957
463	0.9627493213	0.2307300588
464	0.9627293591	0.2307678155
465	0.9627185515	0.2307736434
466	0.9627153728	0.2307832084
467	0.9627261804	0.2307377613
468	0.9626912147	0.2308353061
469	0.9626943934	0.2308275143
470	0.9627040567	0.2308041487
471	0.9627204588	0.2307528714
472	0.9627394038	0.2306772407
473	0.9627551702	0.2306494205
474	0.962737878	0.2307018513
475	0.9627527543	0.2306388604
476	0.9627058367	0.2307357287
477	0.962702658	0.2307309746
478	0.9627029123	0.2307292852
479	0.9626757027	0.2308014059
480	0.9626895618	0.2307408239
481	0.9626867645	0.2307423609
482	0.9626999879	0.2307103704
483	0.9627016408	0.2307109739
484	0.9626898161	0.2307516105
485	0.9626910876	0.2307143415
486	0.9627230017	0.2306004966
487	0.9627179158	0.2306007757
488	0.9627165172	0.2306044951
489	0.9627078711	0.2306145368
490	0.962702658	0.2306312899
491	0.962702658	0.2306309497
492	0.9627252904	0.2305840052
493	0.9627018951	0.2306567763
494	0.9626741769	0.2307119343
495	0.9626647679	0.2307225633
